seed,x_fraction,theta,chi_max,method,initializer,sweeps,substeps,norm,actual_chi,objective,infidelity,phase_aligned_error,no_update_infidelity,analytic_no_update,ratio_to_baseline,runtime_s,discarded_weight,notes,task
12,0.0001,0.0006283185307179586,8,mpo_zipup,default,,,0.9487782993168353,8,,0.09981973874545069,0.32006780745074237,9.868718642280783e-08,9.868718679892979e-08,1011476.1841298286,0.0030950609943829477,0.2077126186430623,,robustness
12,0.0001,0.0006283185307179586,8,variational_mpo,zipup,12,,0.9487782993168353,8,0.09981973874544936,0.09981973874545069,0.32006780745074237,9.868718642280783e-08,9.868718679892979e-08,1011476.1841298286,0.6692433239659294,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
12,0.0001,0.0006283185307179586,8,best_found,default,,,0.9999999999999984,8,3.9999999273746987,7.262528944895763e-08,0.00026949079998639304,9.868718642280783e-08,9.868718679892979e-08,0.7359140743744319,0.01602653501322493,,"candidates=ttsvd:7.263e-08,input:9.869e-08,compress_uncapped:9.982e-02;best_init=ttsvd;",robustness
12,0.0001,0.0006283185307179586,8,variational_mpo,input,4,,0.9999999999999986,8,9.869604356005368e-08,9.868718642280783e-08,0.00031414517222729687,9.868718642280783e-08,9.868718679892979e-08,1.0,0.4658405859954655,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
12,0.0001,0.0006283185307179586,16,no_update,default,,,0.9999999999999986,8,,9.868718642280783e-08,0.00031414517222729687,9.868718642280783e-08,9.868718679892979e-08,1.0,3.6882993299514055e-05,,,robustness
12,0.0001,0.0006283185307179586,16,hybrid_tdvp,default,,64,0.9999999999807212,12,,6.6196538250906656e-09,8.136125647727245e-05,9.868718642280783e-08,9.868718679892979e-08,0.06707713599949974,0.6266113689634949,7.772269602297538e-11,,robustness
12,0.0001,0.0006283185307179586,16,mpo_zipup,default,,,0.999999999999997,16,,0.0,4.090110342798498e-15,9.868718642280783e-08,9.868718679892979e-08,0.0,0.005143666989170015,2.3587614943277556e-31,,robustness
12,0.0001,0.0006283185307179586,16,variational_mpo,zipup,12,,0.999999999999997,16,6.661338147750939e-16,0.0,4.090110342798498e-15,9.868718642280783e-08,9.868718679892979e-08,0.0,0.12691218103282154,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
12,0.0001,0.0006283185307179586,16,best_found,default,,,0.999999999999997,16,6.661338147750939e-16,0.0,4.090110342798498e-15,9.868718642280783e-08,9.868718679892979e-08,0.0,0.09689599997363985,,"candidates=compress_uncapped:0.000e+00,ttsvd:5.124e-13,input:9.869e-08;best_init=compress_uncapped;",robustness
12,0.0001,0.0006283185307179586,16,variational_mpo,input,4,,0.9999999999999986,8,9.869604356005368e-08,9.868718642280783e-08,0.00031414517222729687,9.868718642280783e-08,9.868718679892979e-08,1.0,0.3665198080125265,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
12,0.001,0.006283185307179587,8,no_update,default,,,0.9999999999999986,8,,9.868686537739535e-06,0.0031414504429774118,9.868686537739535e-06,9.868686537819371e-06,1.0,3.3746997360140085e-05,,,robustness
12,0.001,0.006283185307179587,8,hybrid_tdvp,default,,64,0.9999999952092231,8,,7.260128969677204e-06,0.002694465094815852,9.868686537739535e-06,9.868686537819371e-06,0.7356732774836081,2.58914575597737,1.9163936323846012e-08,,robustness
12,0.001,0.006283185307179587,8,mpo_zipup,default,,,0.9487782993168347,8,,0.09981973874544947,0.32006780745074265,9.868686537739535e-06,9.868686537819371e-06,10114.79474636486,0.003067796991672367,0.2077126186430623,,robustness
12,0.001,0.006283185307179587,8,variational_mpo,zipup,12,,0.9487782993168347,8,0.09981973874544914,0.09981973874544947,0.32006780745074265,9.868686537739535e-06,9.868686537819371e-06,10114.79474636486,0.6910448409616947,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
12,0.001,0.006283185307179587,8,best_found,default,,,1.0000000000000009,8,3.999992737728066,7.262258746365546e-06,0.0026948602806063085,9.868686537739535e-06,9.868686537819371e-06,0.7358890890488248,0.010027736949268728,,"candidates=ttsvd:7.262e-06,input:9.869e-06,compress_uncapped:9.982e-02;best_init=ttsvd;",robustness
12,0.001,0.006283185307179587,8,variational_mpo,input,4,,0.9999999999999986,8,9.869596283573756e-06,9.868686537739535e-06,0.0031414504429774118,9.868686537739535e-06,9.868686537819371e-06,1.0,0.4288163270102814,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
12,0.001,0.006283185307179587,16,no_update,default,,,0.9999999999999986,8,,9.868686537739535e-06,0.0031414504429774118,9.868686537739535e-06,9.868686537819371e-06,1.0,4.3298001401126385e-05,,,robustness
12,0.001,0.006283185307179587,16,hybrid_tdvp,default,,64,0.9999999999914506,16,,2.2585963099786e-09,4.752468253789785e-05,9.868686537739535e-06,9.868686537819371e-06,0.00022886493570763888,0.6780793079524301,3.462232158744832e-11,,robustness
12,0.001,0.006283185307179587,16,mpo_zipup,default,,,0.999999999999998,16,,0.0,4.855398954866476e-15,9.868686537739535e-06,9.868686537819371e-06,0.0,0.00344412395497784,2.365974617461624e-31,,robustness
12,0.001,0.006283185307179587,16,variational_mpo,zipup,12,,0.999999999999998,16,2.220446049250313e-16,0.0,4.855398954866476e-15,9.868686537739535e-06,9.868686537819371e-06,0.0,0.05874571099411696,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
12,0.001,0.006283185307179587,16,best_found,default,,,0.999999999999998,16,2.220446049250313e-16,0.0,4.855398954866476e-15,9.868686537739535e-06,9.868686537819371e-06,0.0,0.016694692021701485,,"candidates=compress_uncapped:0.000e+00,ttsvd:8.428e-13,input:9.869e-06;best_init=compress_uncapped;",robustness
12,0.001,0.006283185307179587,16,variational_mpo,input,4,,0.9999999999999986,8,9.869596283573756e-06,9.868686537739535e-06,0.0031414504429774118,9.868686537739535e-06,9.868686537819371e-06,1.0,0.5451687499880791,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
12,0.01,0.06283185307179587,8,no_update,default,,,0.9999999999999986,8,,0.0009865472753360915,0.031413225149837354,0.0009865472753360915,0.0009865472753359105,1.0,3.4460972528904676e-05,,,robustness
12,0.01,0.06283185307179587,8,hybrid_tdvp,default,,64,0.9999999999999996,8,,0.0007227469363200179,0.026886382693044726,0.0009865472753360915,0.0009865472753359105,0.7326024351684478,1.5243480050121434,1.8964825658246689e-06,,robustness
12,0.01,0.06283185307179587,8,mpo_zipup,default,,,0.9487782993168353,8,,0.09981973874544992,0.32006780745074254,0.0009865472753360915,0.0009865472753359105,101.18089750077499,0.0032858659978955984,0.20771261864306223,,robustness
12,0.01,0.06283185307179587,8,variational_mpo,zipup,12,,0.9487782993168353,8,0.09981973874545003,0.09981973874544992,0.32006780745074254,0.0009865472753360915,0.0009865472753359105,101.18089750077499,0.49146678700344637,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
12,0.01,0.06283185307179587,8,best_found,default,,,0.9999999999999998,8,3.9992548951541105,0.0007449660505761679,0.027296608688335906,0.0009865472753360915,0.0009865472753359105,0.7551245330056555,0.013721525960136205,,"candidates=ttsvd:7.450e-04,input:9.865e-04,compress_uncapped:9.982e-02;best_init=ttsvd;",robustness
12,0.01,0.06283185307179587,8,variational_mpo,input,4,,0.9999999999999986,8,0.0009868792685376881,0.0009865472753360915,0.031413225149837354,0.0009865472753360915,0.0009865472753359105,1.0,0.5065845219651237,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
12,0.01,0.06283185307179587,16,no_update,default,,,0.9999999999999986,8,,0.0009865472753360915,0.031413225149837354,0.0009865472753360915,0.0009865472753359105,1.0,3.825896419584751e-05,,,robustness
12,0.01,0.06283185307179587,16,hybrid_tdvp,default,,64,0.9999999999981591,16,,6.875617852841742e-10,2.622139809334289e-05,0.0009865472753360915,0.0009865472753359105,6.969374934920777e-07,0.803647477994673,7.703228788181343e-12,,robustness
12,0.01,0.06283185307179587,16,mpo_zipup,default,,,0.9999999999999976,16,,1.1102230246251565e-16,3.5123173961912533e-15,0.0009865472753360915,0.0009865472753359105,1.1253622126186824e-13,0.004608360002748668,2.378960772751439e-31,,robustness
12,0.01,0.06283185307179587,16,variational_mpo,zipup,12,,0.9999999999999976,16,0.0,1.1102230246251565e-16,3.5123173961912533e-15,0.0009865472753360915,0.0009865472753359105,1.1253622126186824e-13,0.123367952008266,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
12,0.01,0.06283185307179587,16,best_found,default,,,0.9999999999999976,16,0.0,1.1102230246251565e-16,3.5123173961912533e-15,0.0009865472753360915,0.0009865472753359105,1.1253622126186824e-13,0.023060742008965462,,"candidates=compress_uncapped:1.110e-16,ttsvd:2.220e-16,input:9.865e-04;best_init=compress_uncapped;",robustness
12,0.01,0.06283185307179587,16,variational_mpo,input,4,,0.9999999999999986,8,0.0009868792685376881,0.0009865472753360915,0.031413225149837354,0.0009865472753360915,0.0009865472753359105,1.0,0.3256927690235898,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
12,0.1,0.6283185307179586,8,no_update,default,,,0.9999999999999986,8,,0.09548293632478722,0.3128545350362803,0.09548293632478722,0.09548293632478681,1.0,3.2445997931063175e-05,,,robustness
12,0.1,0.6283185307179586,8,hybrid_tdvp,default,,64,1.0000000000000002,8,,0.05936601140072939,0.24550816268178327,0.09548293632478722,0.09548293632478681,0.6217447188552586,2.4340854239999317,0.00021535122104517692,,robustness
12,0.1,0.6283185307179586,8,mpo_zipup,default,,,0.9487782993168354,8,,0.09981973874545058,0.3200678074507424,0.09548293632478722,0.09548293632478681,1.0454196591306288,0.003301455988548696,0.20771261864306212,,robustness
12,0.1,0.6283185307179586,8,variational_mpo,zipup,12,,0.9487782993168354,8,0.0998197387454498,0.09981973874545058,0.3200678074507424,0.09548293632478722,0.09548293632478681,1.0454196591306288,0.39918421203037724,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
12,0.1,0.6283185307179586,8,best_found,default,,,1.000000000000001,8,3.9638547873385086,0.0358185935619052,0.19011894345775085,0.09548293632478722,0.09548293632478681,0.3751308342683084,0.02514733700081706,,"candidates=ttsvd:3.582e-02,input:9.548e-02,compress_uncapped:9.982e-02;best_init=ttsvd;",robustness
12,0.1,0.6283185307179586,8,variational_mpo,input,4,,0.9999999999999986,8,0.09788696740969272,0.09548293632478722,0.3128545350362803,0.09548293632478722,0.09548293632478681,1.0,0.5577433559810743,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
12,0.1,0.6283185307179586,16,no_update,default,,,0.9999999999999986,8,,0.09548293632478722,0.3128545350362803,0.09548293632478722,0.09548293632478681,1.0,3.89119959436357e-05,,,robustness
12,0.1,0.6283185307179586,16,hybrid_tdvp,default,,64,1.0000000000000149,16,,1.05331294797395e-08,0.00010263103595121431,0.09548293632478722,0.09548293632478681,1.103142601722138e-07,1.8766859369934537,2.419886190218041e-13,,robustness
12,0.1,0.6283185307179586,16,mpo_zipup,default,,,0.9999999999999966,16,,0.0,3.509518413162148e-15,0.09548293632478722,0.09548293632478681,0.0,0.009648037026636302,2.3683181713538155e-31,,robustness
12,0.1,0.6283185307179586,16,variational_mpo,zipup,12,,0.9999999999999966,16,0.0,0.0,3.509518413162148e-15,0.09548293632478722,0.09548293632478681,0.0,0.06657904200255871,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
12,0.1,0.6283185307179586,16,best_found,default,,,0.9999999999999966,16,0.0,0.0,3.509518413162148e-15,0.09548293632478722,0.09548293632478681,0.0,0.08999367599608377,,"candidates=compress_uncapped:0.000e+00,ttsvd:1.110e-16,input:9.548e-02;best_init=compress_uncapped;",robustness
12,0.1,0.6283185307179586,16,variational_mpo,input,4,,0.9999999999999986,8,0.09788696740969272,0.09548293632478722,0.3128545350362803,0.09548293632478722,0.09548293632478681,1.0,0.7309182799654081,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
12,1.0,6.283185307179586,8,no_update,default,,,0.9999999999999986,8,,0.0,1.259800525383601e-16,0.0,1.49962524007522e-32,,4.0108978282660246e-05,,,robustness
12,1.0,6.283185307179586,8,hybrid_tdvp,default,,64,1.0000000000000004,8,,0.6435764828221169,0.8977614846754871,0.0,1.49962524007522e-32,,3.33973759500077,0.01810232819489904,,robustness
12,1.0,6.283185307179586,8,mpo_zipup,default,,,0.9999999999999974,8,,2.220446049250313e-16,2.5472870798940747e-15,0.0,1.49962524007522e-32,,0.0044723330065608025,5.959249976526986e-32,,robustness
12,1.0,6.283185307179586,8,variational_mpo,zipup,12,,0.9999999999999974,8,0.0,2.220446049250313e-16,2.5472870798940747e-15,0.0,1.49962524007522e-32,,0.012910502031445503,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
12,1.0,6.283185307179586,8,best_found,default,,,0.9999999999999986,8,3.999999999999986,0.0,1.259800525383601e-16,0.0,1.49962524007522e-32,,0.05856564996065572,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:2.220e-16;best_init=input;",robustness
12,1.0,6.283185307179586,8,variational_mpo,input,4,,0.9999999999999991,8,0.32799950618535756,0.30110358717089925,0.5727124114120099,0.0,1.49962524007522e-32,,0.50625089998357,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
12,1.0,6.283185307179586,16,no_update,default,,,0.9999999999999986,8,,0.0,1.259800525383601e-16,0.0,1.49962524007522e-32,,4.714203532785177e-05,,,robustness
12,1.0,6.283185307179586,16,hybrid_tdvp,default,,64,1.0000000000001004,8,,2.220446049250313e-16,7.52616099313164e-14,0.0,1.49962524007522e-32,,0.8971768640330993,1.62369723514826e-27,,robustness
12,1.0,6.283185307179586,16,mpo_zipup,default,,,0.9999999999999974,8,,2.220446049250313e-16,2.5472870798940747e-15,0.0,1.49962524007522e-32,,0.003091680002398789,5.959249976526986e-32,,robustness
12,1.0,6.283185307179586,16,variational_mpo,zipup,12,,0.9999999999999974,8,0.0,2.220446049250313e-16,2.5472870798940747e-15,0.0,1.49962524007522e-32,,0.005860690958797932,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
12,1.0,6.283185307179586,16,best_found,default,,,0.9999999999999986,8,3.999999999999986,0.0,1.259800525383601e-16,0.0,1.49962524007522e-32,,0.008560959016904235,,"candidates=input:0.000e+00,ttsvd:0.000e+00,compress_uncapped:2.220e-16;best_init=input;",robustness
12,1.0,6.283185307179586,16,variational_mpo,input,4,,0.9999999999999991,8,0.32799950618535756,0.30110358717089925,0.5727124114120099,0.0,1.49962524007522e-32,,0.43437770701712,,init=input;sweeps=2;conv=True;failed=False;reason='',robustness
13,0.0001,0.0006283185307179586,8,no_update,default,,,1.0000000000000002,8,,9.846388571155273e-08,0.00031378956140437495,9.846388571155273e-08,9.84638864225654e-08,1.0,3.977399319410324e-05,,,robustness
13,0.0001,0.0006283185307179586,8,hybrid_tdvp,default,,64,0.9999999999613134,8,,5.147726733767399e-08,0.00022688602577765037,9.846388571155273e-08,9.84638864225654e-08,0.5228035331499636,3.0137202520272695,1.5563729826831536e-10,,robustness
13,0.0001,0.0006283185307179586,8,mpo_zipup,default,,,0.9328673803649211,8,,0.1297584506510846,0.36642221448781337,9.846388571155273e-08,9.84638864225654e-08,1317827.8483870567,0.005035176989622414,0.2732963681261072,,robustness
13,0.0001,0.0006283185307179586,8,variational_mpo,zipup,12,,0.9328673803649211,8,0.12975845065108516,0.1297584506510846,0.36642221448781337,9.846388571155273e-08,9.84638864225654e-08,1317827.8483870567,0.542672898969613,,init=zipup;sweeps=1;conv=True;failed=False;reason='',robustness
13,0.0001,0.0006283185307179586,8,best_found,default,,,0.9999999999999999,8,3.9999999485226434,5.147735615551596e-08,0.00022688622126557784,9.846388571155273e-08,9.84638864225654e-08,0.5228044351846673,0.04501378198619932,,"candidates=ttsvd:5.148e-08,input:9.846e-08,compress_uncapped:1.298e-01;best_init=ttsvd;",robustness
13,0.0001,0.0006283185307179586,8,variational_mpo,input,4,,0.9999999999999994,8,9.869604400414289e-08,9.846388615564194e-08,0.0003137895614042832,9.846388571155273e-08,9.84638864225654e-08,1.0000000045101736,0.6688731259782799,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
13,0.0001,0.0006283185307179586,16,no_update,default,,,1.0000000000000002,8,,9.846388571155273e-08,0.00031378956140437495,9.846388571155273e-08,9.84638864225654e-08,1.0,4.364101914688945e-05,,,robustness
13,0.0001,0.0006283185307179586,16,hybrid_tdvp,default,,64,0.9999999999773469,12,,9.778149401284963e-09,9.888452740325443e-05,9.846388571155273e-08,9.84638864225654e-08,0.09930696245250553,0.671017530024983,9.137014361638659e-11,,robustness
13,0.0001,0.0006283185307179586,16,mpo_zipup,default,,,1.0000000000000002,16,,2.220446049250313e-16,5.3318710254782645e-15,9.846388571155273e-08,9.84638864225654e-08,2.2550867591748807e-09,0.007875714974943548,1.9306571309983237e-31,,robustness
13,0.0001,0.0006283185307179586,16,variational_mpo,zipup,12,,1.0000000000000002,16,0.0,2.220446049250313e-16,5.3318710254782645e-15,9.846388571155273e-08,9.84638864225654e-08,2.2550867591748807e-09,0.0885637829778716,,init=zipup;sweeps=0;conv=True;failed=False;reason='',robustness
13,0.0001,0.0006283185307179586,16,best_found,default,,,1.0000000000000002,16,0.0,2.220446049250313e-16,5.3318710254782645e-15,9.846388571155273e-08,9.84638864225654e-08,2.2550867591748807e-09,0.08128193498123437,,"candidates=compress_uncapped:2.220e-16,ttsvd:2.213e-13,input:9.846e-08;best_init=compress_uncapped;",robustness
13,0.0001,0.0006283185307179586,16,variational_mpo,input,4,,0.9999999999999994,8,9.869604400414289e-08,9.846388615564194e-08,0.0003137895614042832,9.846388571155273e-08,9.84638864225654e-08,1.0000000045101736,0.7920990440179594,,init=input;sweeps=1;conv=True;failed=False;reason='',robustness
13,0.001,0.006283185307179587,8,no_update,default,,,1.0000000000000002,8,,9.84635657197419e-06,0.0031378943275252092,9.84635657197419e-06,9.846356572911089e-06,1.0,3.427499905228615e-05,,,robustness
