run_family,case,method,chi_max,n_sub,step,time,infidelity_normalized,peak_parameter_count,peak_bond_dim,failed,task_id,task_status,fidelity_normalized,norm_exact,norm_approx,norm_drift,current_parameter_count,current_peak_bond_dim,step_peak_parameter_count,step_peak_bond_dim,step_runtime_instrumented_s,trace_resources
trajectories,ising_1d,tebd_swap,32,1,17,1.7000000000000002,1.1015854894935728e-11,4776,16,False,b446a4bb69c17ff6df8d,success,0.9999999999889841,1.0000000000000335,0.9999999999999997,-3.3861802251067274e-14,4776,16,4776,16,0.038958066841587424,True
trajectories,ising_1d,tebd_swap,32,1,18,1.8,1.1685763467994548e-11,5720,18,False,b446a4bb69c17ff6df8d,success,0.9999999999883142,1.0000000000000353,1.000000000000001,-3.419486915845482e-14,5720,18,5720,18,0.040741227101534605,True
trajectories,ising_1d,tebd_swap,32,1,19,1.9000000000000001,1.3240297747074692e-11,6228,19,False,b446a4bb69c17ff6df8d,success,0.9999999999867597,1.000000000000037,0.9999999999999997,-3.7414515929867775e-14,6228,19,6228,19,0.04192977515049279,True
trajectories,ising_1d,tebd_swap,32,1,20,2.0,1.5406120823513447e-11,6760,20,False,b446a4bb69c17ff6df8d,success,0.9999999999845939,1.0000000000000386,1.0000000000000004,-3.8191672047105385e-14,6760,20,6760,20,0.04254797217436135,True
trajectories,ising_1d,tebd_swap,32,1,21,2.1,1.7434942378713458e-11,8500,23,False,b446a4bb69c17ff6df8d,success,0.9999999999825651,1.0000000000000409,1.0000000000000004,-4.04121180963557e-14,8500,23,8500,23,0.04440786596387625,True
trajectories,ising_1d,tebd_swap,32,1,22,2.2,1.8422818826024923e-11,9128,24,False,b446a4bb69c17ff6df8d,success,0.9999999999815772,1.0000000000000433,1.0000000000000004,-4.285460875053104e-14,9128,24,9128,24,0.0464042651001364,True
trajectories,ising_1d,tebd_swap,32,1,23,2.3000000000000003,2.0300872094480837e-11,9780,25,False,b446a4bb69c17ff6df8d,success,0.9999999999796991,1.0000000000000449,1.0,-4.4853010194856324e-14,9780,25,9780,25,0.04675460513681173,True
trajectories,ising_1d,tebd_swap,32,1,24,2.4000000000000004,2.3948176774979402e-11,13032,30,False,b446a4bb69c17ff6df8d,success,0.9999999999760518,1.0000000000000466,1.0,-4.6629367034256575e-14,13032,30,13032,30,0.049561750842258334,True
trajectories,ising_1d,tebd_swap,32,1,25,2.5,3.11981551703866e-11,14824,32,False,b446a4bb69c17ff6df8d,success,0.9999999999688018,1.0000000000000484,1.0000000000000007,-4.773959005888173e-14,14824,32,14824,32,0.05517529300414026,True
trajectories,ising_1d,tebd_swap,32,1,26,2.6,6.915712447153055e-11,15016,32,False,b446a4bb69c17ff6df8d,success,0.9999999999308429,1.0000000000000513,1.0000000000000004,-5.084821452783217e-14,15016,32,15016,32,0.05746062705293298,True
trajectories,ising_1d,tebd_swap,32,1,27,2.7,3.282292215800453e-10,15016,32,False,b446a4bb69c17ff6df8d,success,0.9999999996717708,1.0000000000000526,1.0000000000000007,-5.1958437552457326e-14,15016,32,15016,32,0.05848008394241333,True
trajectories,ising_1d,tebd_swap,32,1,28,2.8000000000000003,2.0080779261633097e-09,15016,32,False,b446a4bb69c17ff6df8d,success,0.9999999979919221,1.0000000000000546,0.9999999999999998,-5.484501741648273e-14,15016,32,15016,32,0.05815574084408581,True
trajectories,ising_1d,tebd_swap,32,1,29,2.9000000000000004,1.1736978944298926e-08,15016,32,False,b446a4bb69c17ff6df8d,success,0.9999999882630211,1.0000000000000564,1.0000000000000004,-5.595524044110789e-14,15016,32,15016,32,0.058331034146249294,True
trajectories,ising_1d,tebd_swap,32,1,30,3.0,5.619495502262595e-08,15016,32,False,b446a4bb69c17ff6df8d,success,0.999999943805045,1.0000000000000588,1.0000000000000004,-5.839773109528323e-14,15016,32,15016,32,0.05849626683630049,True
trajectories,ising_2d,gate_local_2tdvp,32,2,0,0.0,0.0,32,1,False,5464b40b5f3257b9a2c8,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,ising_2d,gate_local_2tdvp,32,2,1,0.1,3.4938057327682515e-05,120,2,False,5464b40b5f3257b9a2c8,success,0.9999650619426723,1.000000000000033,1.0000000000000058,-2.731148640577885e-14,120,2,120,2,0.29944569896906614,True
trajectories,ising_2d,gate_local_2tdvp,32,2,2,0.2,0.00027371527790320815,1252,10,False,5464b40b5f3257b9a2c8,success,0.9997262847220968,1.000000000000006,0.999999999999998,-7.993605777301127e-15,1218,10,1252,10,0.3771553370170295,True
trajectories,ising_2d,gate_local_2tdvp,32,2,3,0.30000000000000004,0.0005835934198231696,5136,18,False,5464b40b5f3257b9a2c8,success,0.9994164065801768,1.0000000000000098,1.000000000000002,-7.771561172376096e-15,5136,18,5136,18,0.5160772209055722,True
trajectories,ising_2d,gate_local_2tdvp,32,2,4,0.4,0.0005835948832969562,11192,30,False,5464b40b5f3257b9a2c8,success,0.999416405116703,1.0000000000000122,0.9999999999999973,-1.4876988529977098e-14,11192,30,11192,30,1.2685746878851205,True
trajectories,ising_2d,gate_local_2tdvp,32,2,5,0.5,0.0005835981685685665,14632,32,False,5464b40b5f3257b9a2c8,success,0.9994164018314314,1.0000000000000107,0.9999999999999996,-1.1102230246251565e-14,14632,32,14632,32,3.328016808954999,True
trajectories,ising_2d,gate_local_2tdvp,32,2,6,0.6000000000000001,0.0005836711247989568,15016,32,False,5464b40b5f3257b9a2c8,success,0.999416328875201,1.0000000000000142,1.0000000000000004,-1.3766765505351941e-14,15016,32,15016,32,4.577913518995047,True
trajectories,ising_2d,gate_local_2tdvp,32,2,7,0.7000000000000001,0.0005845745375424594,15016,32,False,5464b40b5f3257b9a2c8,success,0.9994154254624575,1.0000000000000182,1.000000000000002,-1.6209256159527285e-14,15016,32,15016,32,5.199271725956351,True
trajectories,ising_2d,gate_local_2tdvp,32,2,8,0.8,0.0005914090343891454,15016,32,False,5464b40b5f3257b9a2c8,success,0.9994085909656109,1.000000000000021,0.9999999999999981,-2.298161660974074e-14,15016,32,15016,32,4.784536745864898,True
trajectories,ising_2d,gate_local_2tdvp,32,2,9,0.9,0.0006270996128969752,15016,32,False,5464b40b5f3257b9a2c8,success,0.999372900387103,1.0000000000000226,1.0000000000000004,-2.220446049250313e-14,15016,32,15016,32,4.937660645926371,True
trajectories,ising_2d,gate_local_2tdvp,32,2,10,1.0,0.0007622698667805183,15016,32,False,5464b40b5f3257b9a2c8,success,0.9992377301332195,1.0000000000000255,0.9999999999999979,-2.7644553313166398e-14,15016,32,15016,32,4.729963595978916,True
trajectories,ising_2d,gate_local_2tdvp,32,2,11,1.1,0.001140263168171729,15016,32,False,5464b40b5f3257b9a2c8,success,0.9988597368318283,1.0000000000000286,0.9999999999999993,-2.930988785010413e-14,15016,32,15016,32,5.160700339125469,True
trajectories,ising_2d,gate_local_2tdvp,32,2,12,1.2000000000000002,0.0019522702696134209,15016,32,False,5464b40b5f3257b9a2c8,success,0.9980477297303866,1.0000000000000313,0.9999999999999974,-3.3861802251067274e-14,15016,32,15016,32,4.746052766917273,True
trajectories,ising_2d,gate_local_2tdvp,32,2,13,1.3,0.003347444612261663,15016,32,False,5464b40b5f3257b9a2c8,success,0.9966525553877383,1.0000000000000342,1.0000000000000004,-3.375077994860476e-14,15016,32,15016,32,4.9393249079585075,True
trajectories,ising_2d,gate_local_2tdvp,32,2,14,1.4000000000000001,0.005247613852556787,15016,32,False,5464b40b5f3257b9a2c8,success,0.9947523861474432,1.0000000000000377,1.0000000000000016,-3.6193270602780103e-14,15016,32,15016,32,4.661159416893497,True
trajectories,ising_2d,gate_local_2tdvp,32,2,15,1.5,0.007357027989485121,15016,32,False,5464b40b5f3257b9a2c8,success,0.9926429720105149,1.0000000000000389,1.0,-3.885780586188048e-14,15016,32,15016,32,5.090972394915298,True
trajectories,ising_2d,gate_local_2tdvp,32,2,16,1.6,0.009510613005999202,15016,32,False,5464b40b5f3257b9a2c8,success,0.9904893869940008,1.0000000000000404,1.0000000000000024,-3.7969627442180354e-14,15016,32,15016,32,5.413120151963085,True
trajectories,ising_2d,gate_local_2tdvp,32,2,17,1.7000000000000002,0.011716418037174159,15016,32,False,5464b40b5f3257b9a2c8,success,0.9882835819628258,1.0000000000000397,0.9999999999999997,-4.007905118896815e-14,15016,32,15016,32,4.882545083994046,True
trajectories,ising_2d,gate_local_2tdvp,32,2,18,1.8,0.013984507251430744,15016,32,False,5464b40b5f3257b9a2c8,success,0.9860154927485693,1.0000000000000435,1.0000000000000036,-3.9968028886505635e-14,15016,32,15016,32,3.438486642902717,True
trajectories,ising_2d,gate_local_2tdvp,32,2,19,1.9000000000000001,0.01628354357336048,15016,32,False,5464b40b5f3257b9a2c8,success,0.9837164564266395,1.0000000000000504,0.999999999999998,-5.240252676230739e-14,15016,32,15016,32,4.52682732604444,True
trajectories,ising_2d,gate_local_2tdvp,32,2,20,2.0,0.018518378635185018,15016,32,False,5464b40b5f3257b9a2c8,success,0.981481621364815,1.0000000000000522,0.9999999999999993,-5.284661597215745e-14,15016,32,15016,32,4.841698928968981,True
trajectories,ising_2d,gate_local_2tdvp,32,2,21,2.1,0.02061875804512503,15016,32,False,5464b40b5f3257b9a2c8,success,0.979381241954875,1.0000000000000522,0.9999999999999993,-5.284661597215745e-14,15016,32,15016,32,4.644225331954658,True
trajectories,ising_2d,gate_local_2tdvp,32,2,22,2.2,0.022605373173032794,15016,32,False,5464b40b5f3257b9a2c8,success,0.9773946268269672,1.0000000000000542,1.000000000000001,-5.306866057708248e-14,15016,32,15016,32,4.663315179059282,True
trajectories,ising_2d,gate_local_2tdvp,32,2,23,2.3000000000000003,0.024545607944417625,15016,32,False,5464b40b5f3257b9a2c8,success,0.9754543920555824,1.0000000000000597,1.0000000000000038,-5.595524044110789e-14,15016,32,15016,32,4.736945499898866,True
trajectories,ising_2d,gate_local_2tdvp,32,2,24,2.4000000000000004,0.02650658968322106,15016,32,False,5464b40b5f3257b9a2c8,success,0.9734934103167789,1.0000000000000633,0.9999999999999998,-6.350475700855895e-14,15016,32,15016,32,4.8161559659056365,True
trajectories,ising_2d,gate_local_2tdvp,32,2,25,2.5,0.028511432529778835,15016,32,False,5464b40b5f3257b9a2c8,success,0.9714885674702212,1.000000000000065,1.0000000000000002,-6.483702463810914e-14,15016,32,15016,32,5.011927508981898,True
trajectories,ising_2d,gate_local_2tdvp,32,2,26,2.6,0.030501995368428347,15016,32,False,5464b40b5f3257b9a2c8,success,0.9694980046315717,1.000000000000068,0.9999999999999991,-6.88338275267597e-14,15016,32,15016,32,4.967853490961716,True
trajectories,ising_2d,gate_local_2tdvp,32,2,27,2.7,0.03242401756047919,15016,32,False,5464b40b5f3257b9a2c8,success,0.9675759824395208,1.0000000000000713,0.9999999999999989,-7.238654120556021e-14,15016,32,15016,32,5.051603167783469,True
trajectories,ising_2d,gate_local_2tdvp,32,2,28,2.8000000000000003,0.03423922159292736,15016,32,False,5464b40b5f3257b9a2c8,success,0.9657607784070726,1.0000000000000742,0.9999999999999999,-7.427392034742297e-14,15016,32,15016,32,5.020249445922673,True
trajectories,ising_2d,gate_local_2tdvp,32,2,29,2.9000000000000004,0.03589539931964736,15016,32,False,5464b40b5f3257b9a2c8,success,0.9641046006803526,1.0000000000000724,0.9999999999999991,-7.327471962526033e-14,15016,32,15016,32,5.085133998887613,True
trajectories,ising_2d,gate_local_2tdvp,32,2,30,3.0,0.03741533359740823,15016,32,False,5464b40b5f3257b9a2c8,success,0.9625846664025918,1.0000000000000757,0.9999999999999997,-7.605027718682322e-14,15016,32,15016,32,4.741746048908681,True
trajectories,ising_2d,mpo_contract_compress,32,1,0,0.0,0.0,32,1,False,d34c9001e6dffd5ba8d3,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,ising_2d,mpo_contract_compress,32,1,1,0.1,1.1102230246251565e-14,2990,14,False,d34c9001e6dffd5ba8d3,success,0.9999999999999889,1.000000000000033,1.000000000000019,-1.3988810110276972e-14,2396,11,2990,14,0.10623146709986031,True
trajectories,ising_2d,mpo_contract_compress,32,1,2,0.2,4.6065373737746995e-12,10088,30,False,d34c9001e6dffd5ba8d3,success,0.9999999999953935,1.000000000000006,0.9999999999999982,-7.771561172376096e-15,5704,19,10088,30,0.13559672492556274,True
trajectories,ising_2d,mpo_contract_compress,32,1,3,0.30000000000000004,1.2353007505794267e-11,21042,54,False,d34c9001e6dffd5ba8d3,success,0.999999999987647,1.0000000000000098,0.9999999999999998,-9.992007221626409e-15,10736,32,21042,54,0.18575157318264246,True
trajectories,ising_2d,mpo_contract_compress,32,1,4,0.4,1.2801582016663815e-10,40632,64,False,d34c9001e6dffd5ba8d3,success,0.9999999998719842,1.0000000000000122,1.0000000000000004,-1.176836406102666e-14,14056,32,40632,64,0.209309299942106,True
trajectories,ising_2d,mpo_contract_compress,32,1,5,0.5,5.000118541431675e-09,51688,64,False,d34c9001e6dffd5ba8d3,success,0.9999999949998815,1.0000000000000107,1.0000000000000009,-9.769962616701378e-15,15016,32,51688,64,0.23104077600874007,True
trajectories,ising_2d,mpo_contract_compress,32,1,6,0.6000000000000001,9.147044244262048e-08,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9999999085295576,1.0000000000000142,1.0000000000000018,-1.2434497875801753e-14,15016,32,53928,64,0.25243517896160483,True
trajectories,ising_2d,mpo_contract_compress,32,1,7,0.7000000000000001,1.083354418063287e-06,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9999989166455819,1.0000000000000182,1.0000000000000007,-1.7541523789077473e-14,15016,32,53928,64,0.253291510976851,True
trajectories,ising_2d,mpo_contract_compress,32,1,8,0.8,8.037882718969769e-06,53928,64,False,d34c9001e6dffd5ba8d3,success,0.999991962117281,1.000000000000021,0.9999999999999987,-2.2426505097428162e-14,15016,32,53928,64,0.2520926701836288,True
trajectories,ising_2d,mpo_contract_compress,32,1,9,0.9,4.093967339735549e-05,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9999590603266026,1.0000000000000226,0.9999999999999999,-2.275957200481571e-14,15016,32,53928,64,0.2588803698308766,True
trajectories,ising_2d,mpo_contract_compress,32,1,10,1.0,0.00015625102311356276,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9998437489768864,1.0000000000000255,1.0000000000000022,-2.3314683517128287e-14,15016,32,53928,64,0.2548642579931766,True
trajectories,ising_2d,mpo_contract_compress,32,1,11,1.1,0.00046782487024010777,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9995321751297599,1.0000000000000286,0.9999999999999992,-2.942091015256665e-14,15016,32,53928,64,0.2732078288681805,True
trajectories,ising_2d,mpo_contract_compress,32,1,12,1.2000000000000002,0.0011273725679028512,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9988726274320971,1.0000000000000313,1.0000000000000002,-3.108624468950438e-14,15016,32,53928,64,0.24982835818082094,True
trajectories,ising_2d,mpo_contract_compress,32,1,13,1.3,0.002235274290172673,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9977647257098273,1.0000000000000342,0.9999999999999998,-3.441691376337985e-14,15016,32,53928,64,0.25138457608409226,True
trajectories,ising_2d,mpo_contract_compress,32,1,14,1.4000000000000001,0.003738888637502158,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9962611113624978,1.0000000000000377,1.0000000000000018,-3.597122599785507e-14,15016,32,53928,64,0.25433526490814984,True
trajectories,ising_2d,mpo_contract_compress,32,1,15,1.5,0.005471034714760181,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9945289652852398,1.0000000000000389,1.0,-3.885780586188048e-14,15016,32,53928,64,0.254503512987867,True
trajectories,ising_2d,mpo_contract_compress,32,1,16,1.6,0.007313121131849232,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9926868788681508,1.0000000000000404,0.9999999999999981,-4.2299497238218464e-14,15016,32,53928,64,0.2523791140411049,True
trajectories,ising_2d,mpo_contract_compress,32,1,17,1.7000000000000002,0.009241755688478626,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9907582443115214,1.0000000000000397,0.9999999999999994,-4.030109579389318e-14,15016,32,53928,64,0.25793613214045763,True
trajectories,ising_2d,mpo_contract_compress,32,1,18,1.8,0.011244043121604097,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9887559568783959,1.0000000000000435,1.0000000000000002,-4.3298697960381105e-14,15016,32,53928,64,0.2590609819162637,True
trajectories,ising_2d,mpo_contract_compress,32,1,19,1.9000000000000001,0.013250560708529924,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9867494392914701,1.0000000000000504,0.9999999999999991,-5.129230373768223e-14,15016,32,53928,64,0.25672880513593554,True
trajectories,ising_2d,mpo_contract_compress,32,1,20,2.0,0.015131167386363997,53928,64,False,d34c9001e6dffd5ba8d3,success,0.984868832613636,1.0000000000000522,0.9999999999999987,-5.3512749786932545e-14,15016,32,53928,64,0.24516200320795178,True
trajectories,ising_2d,mpo_contract_compress,32,1,21,2.1,0.016842587785074414,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9831574122149256,1.0000000000000522,0.9999999999999984,-5.3734794391857577e-14,15016,32,53928,64,0.23677783692255616,True
trajectories,ising_2d,mpo_contract_compress,32,1,22,2.2,0.018432714855270316,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9815672851447297,1.0000000000000542,1.0000000000000024,-5.1736392947532295e-14,15016,32,53928,64,0.25336948595941067,True
trajectories,ising_2d,mpo_contract_compress,32,1,23,2.3000000000000003,0.020025847287862386,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9799741527121376,1.0000000000000597,1.0000000000000018,-5.795364188543317e-14,15016,32,53928,64,0.25784513517282903,True
trajectories,ising_2d,mpo_contract_compress,32,1,24,2.4000000000000004,0.021659894977086314,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9783401050229137,1.0000000000000633,0.9999999999999983,-6.494804694057166e-14,15016,32,53928,64,0.25545781711116433,True
trajectories,ising_2d,mpo_contract_compress,32,1,25,2.5,0.023313316218005475,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9766866837819945,1.000000000000065,0.9999999999999991,-6.59472476627343e-14,15016,32,53928,64,0.2544512210879475,True
trajectories,ising_2d,mpo_contract_compress,32,1,26,2.6,0.024973075526444233,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9750269244735558,1.000000000000068,0.9999999999999998,-6.816769371198461e-14,15016,32,53928,64,0.2540917319711298,True
trajectories,ising_2d,mpo_contract_compress,32,1,27,2.7,0.02660702524531089,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9733929747546891,1.0000000000000713,0.9999999999999993,-7.194245199571014e-14,15016,32,53928,64,0.2569866180419922,True
trajectories,ising_2d,mpo_contract_compress,32,1,28,2.8000000000000003,0.028164647080205274,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9718353529197947,1.0000000000000742,0.9999999999999994,-7.471800955727304e-14,15016,32,53928,64,0.24920524610206485,True
trajectories,ising_2d,mpo_contract_compress,32,1,29,2.9000000000000004,0.029571218288119483,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9704287817118805,1.0000000000000724,0.9999999999999993,-7.30526750203353e-14,15016,32,53928,64,0.2553067139815539,True
trajectories,ising_2d,mpo_contract_compress,32,1,30,3.0,0.03082045505704445,53928,64,False,d34c9001e6dffd5ba8d3,success,0.9691795449429556,1.0000000000000757,0.999999999999999,-7.671641100159832e-14,15016,32,53928,64,0.25429256493225694,True
trajectories,ising_2d,tebd_swap,32,1,0,0.0,0.0,32,1,False,175b241308cff632cdf0,success,1.0,1.0,1.0,0.0,32,1,32,1,0.0,True
trajectories,ising_2d,tebd_swap,32,1,1,0.1,1.2656542480726785e-14,2396,11,False,175b241308cff632cdf0,success,0.9999999999999873,1.000000000000033,1.000000000000019,-1.3988810110276972e-14,2396,11,2396,11,0.08228938095271587,True
trajectories,ising_2d,tebd_swap,32,1,2,0.2,1.4785950241957835e-12,5926,20,False,175b241308cff632cdf0,success,0.9999999999985214,1.000000000000006,0.9999999999999979,-8.104628079763643e-15,5704,19,5926,20,0.10290821501985192,True
trajectories,ising_2d,tebd_swap,32,1,3,0.30000000000000004,5.015099446836757e-12,12470,32,False,175b241308cff632cdf0,success,0.9999999999949849,1.0000000000000098,0.9999999999999972,-1.2545520178264269e-14,11220,32,12470,32,0.12855515209957957,True
trajectories,ising_2d,tebd_swap,32,1,4,0.4,1.3994538861084038e-10,14536,32,False,175b241308cff632cdf0,success,0.9999999998600546,1.0000000000000122,1.0000000000000009,-1.1324274851176597e-14,14152,32,14536,32,0.15812617586925626,True
trajectories,ising_2d,tebd_swap,32,1,5,0.5,7.690941661309125e-09,15016,32,False,175b241308cff632cdf0,success,0.9999999923090583,1.0000000000000107,1.0000000000000009,-9.769962616701378e-15,14920,32,15016,32,0.17120539513416588,True
trajectories,ising_2d,tebd_swap,32,1,6,0.6000000000000001,1.8895717412981128e-07,15016,32,False,175b241308cff632cdf0,success,0.9999998110428259,1.0000000000000142,1.0,-1.4210854715202004e-14,15016,32,15016,32,0.17346867499873042,True
trajectories,ising_2d,tebd_swap,32,1,7,0.7000000000000001,2.7066278514009667e-06,15016,32,False,175b241308cff632cdf0,success,0.9999972933721486,1.0000000000000182,0.9999999999999998,-1.84297022087776e-14,15016,32,15016,32,0.17575220111757517,True
trajectories,ising_2d,tebd_swap,32,1,8,0.8,2.1876653694352655e-05,15016,32,False,175b241308cff632cdf0,success,0.9999781233463056,1.000000000000021,1.0000000000000002,-2.0872192862952943e-14,15016,32,15016,32,0.1700312620960176,True
trajectories,ising_2d,tebd_swap,32,1,9,0.9,0.00011575420728027197,15016,32,False,175b241308cff632cdf0,success,0.9998842457927197,1.0000000000000226,0.9999999999999998,-2.2870594307278225e-14,15016,32,15016,32,0.16323804296553135,True
trajectories,ising_2d,tebd_swap,32,1,10,1.0,0.00042677272465485583,15016,32,False,175b241308cff632cdf0,success,0.9995732272753451,1.0000000000000255,0.9999999999999986,-2.6978419498391304e-14,15016,32,15016,32,0.16305148089304566,True
trajectories,ising_2d,tebd_swap,32,1,11,1.1,0.0011637949215155263,15016,32,False,175b241308cff632cdf0,success,0.9988362050784845,1.0000000000000286,1.0000000000000018,-2.6867397195928788e-14,15016,32,15016,32,0.17068195017054677,True
trajectories,ising_2d,tebd_swap,32,1,12,1.2000000000000002,0.0024907558508098226,15016,32,False,175b241308cff632cdf0,success,0.9975092441491902,1.0000000000000313,1.0000000000000009,-3.042011087472929e-14,15016,32,15016,32,0.17408600402995944,True
trajectories,ising_2d,tebd_swap,32,1,13,1.3,0.004395869254468443,15016,32,False,175b241308cff632cdf0,success,0.9956041307455316,1.0000000000000342,0.9999999999999996,-3.4638958368304884e-14,15016,32,15016,32,0.1767860499676317,True
trajectories,ising_2d,tebd_swap,32,1,14,1.4000000000000001,0.006756752573902958,15016,32,False,175b241308cff632cdf0,success,0.993243247426097,1.0000000000000377,1.000000000000003,-3.4638958368304884e-14,15016,32,15016,32,0.1734242590609938,True
trajectories,ising_2d,tebd_swap,32,1,15,1.5,0.009353909872396815,15016,32,False,175b241308cff632cdf0,success,0.9906460901276032,1.0000000000000389,1.0,-3.885780586188048e-14,15016,32,15016,32,0.1722844431642443,True
trajectories,ising_2d,tebd_swap,32,1,16,1.6,0.011980176907070095,15016,32,False,175b241308cff632cdf0,success,0.9880198230929299,1.0000000000000404,0.9999999999999984,-4.196643033083092e-14,15016,32,15016,32,0.17225665599107742,True
trajectories,ising_2d,tebd_swap,32,1,17,1.7000000000000002,0.014603645786036568,15016,32,False,175b241308cff632cdf0,success,0.9853963542139634,1.0000000000000397,0.9999999999999997,-4.007905118896815e-14,15016,32,15016,32,0.17182100797072053,True
trajectories,ising_2d,tebd_swap,32,1,18,1.8,0.017108508271231226,15016,32,False,175b241308cff632cdf0,success,0.9828914917287688,1.0000000000000435,0.9999999999999986,-4.496403249731884e-14,15016,32,15016,32,0.1726746780332178,True
trajectories,ising_2d,tebd_swap,32,1,19,1.9000000000000001,0.01928464822230025,15016,32,False,175b241308cff632cdf0,success,0.9807153517776998,1.0000000000000504,1.0000000000000013,-4.907185768843192e-14,15016,32,15016,32,0.17603117204271257,True
trajectories,ising_2d,tebd_swap,32,1,20,2.0,0.02126067271272103,15016,32,False,175b241308cff632cdf0,success,0.978739327287279,1.0000000000000522,1.0000000000000013,-5.084821452783217e-14,15016,32,15016,32,0.17385440203361213,True
trajectories,ising_2d,tebd_swap,32,1,21,2.1,0.023142531600789606,15016,32,False,175b241308cff632cdf0,success,0.9768574683992104,1.0000000000000522,0.9999999999999989,-5.3290705182007514e-14,15016,32,15016,32,0.1727978300768882,True
trajectories,ising_2d,tebd_swap,32,1,22,2.2,0.02497200018147505,15016,32,False,175b241308cff632cdf0,success,0.975027999818525,1.0000000000000542,1.0000000000000004,-5.3734794391857577e-14,15016,32,15016,32,0.21354177501052618,True
trajectories,ising_2d,tebd_swap,32,1,23,2.3000000000000003,0.026795499030432657,15016,32,False,175b241308cff632cdf0,success,0.9732045009695673,1.0000000000000597,1.0,-5.972999872483342e-14,15016,32,15016,32,0.174213606165722,True
trajectories,ising_2d,tebd_swap,32,1,24,2.4000000000000004,0.028565523372513724,15016,32,False,175b241308cff632cdf0,success,0.9714344766274863,1.0000000000000633,1.0000000000000013,-6.195044477408373e-14,15016,32,15016,32,0.1789501488674432,True
trajectories,ising_2d,tebd_swap,32,1,25,2.5,0.030217049947243835,15016,32,False,175b241308cff632cdf0,success,0.9697829500527562,1.000000000000065,1.0,-6.505906924303417e-14,15016,32,15016,32,0.17903378489427269,True
trajectories,ising_2d,tebd_swap,32,1,26,2.6,0.0316916527116593,15016,32,False,175b241308cff632cdf0,success,0.9683083472883407,1.000000000000068,0.9999999999999996,-6.838973831690964e-14,15016,32,15016,32,0.17748574982397258,True
trajectories,ising_2d,tebd_swap,32,1,27,2.7,0.03299187424663852,15016,32,False,175b241308cff632cdf0,success,0.9670081257533615,1.0000000000000713,1.0,-7.127631818093505e-14,15016,32,15016,32,0.18059511203318834,True
trajectories,ising_2d,tebd_swap,32,1,28,2.8000000000000003,0.03418811529890242,15016,32,False,175b241308cff632cdf0,success,0.9658118847010976,1.0000000000000742,1.0000000000000013,-7.283063041541027e-14,15016,32,15016,32,0.18411956820636988,True
trajectories,ising_2d,tebd_swap,32,1,29,2.9000000000000004,0.035413797332755736,15016,32,False,175b241308cff632cdf0,success,0.9645862026672443,1.0000000000000724,0.9999999999999998,-7.260858581048524e-14,15016,32,15016,32,0.1882943648379296,True
trajectories,ising_2d,tebd_swap,32,1,30,3.0,0.03663189884766449,15016,32,False,175b241308cff632cdf0,success,0.9633681011523355,1.0000000000000757,1.0000000000000002,-7.549516567451064e-14,15016,32,15016,32,0.1808934030123055,True
