task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003051207898938,0.0174683733678556,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.013324511994142,2.6979869350291205e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003114336322127,0.0176481694154361,,0.0001557289418577,0.0001557289418563,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004514088970609,0.0003114695668762,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0428068431820296,0.0068129206905796,0,0,0.0004573878931078,0.021387851832147,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.839967004954815e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0428068431820296,0.0068129206905796,0,1,0.3397448753607515,0.6122730703636702,,0.249197101686757,0.2491971016867556,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.003212223004084,0.5526494125379726,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0428068431820296,0.0068129206905796,0,0,0.0003114336322128,0.0176481694154361,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0022087179822847,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0428068431820296,0.0068129206905796,0,1,0.0003114336322126,0.0176481694154361,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4588861819938756,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0628318530717958,0.01,0,1,0.0006552849432464,0.0256006313988865,,1.887379141862766e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.01431172498269,5.834695577043547e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0628318530717958,0.01,0,1,0.0006835645498761,0.0261473020585694,,0.0003418407024705,0.0003418407024691,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0038904669927433,0.000683737146317,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0628318530717958,0.01,0,0,0.000985238637575,0.0313923785493939,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.210152499377728e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0628318530717958,0.01,0,1,0.3398817843993208,0.612410656539113,,0.2492824949213525,0.2492824949213513,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028834179975092,0.5528037257500646,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0628318530717958,0.01,0,0,0.0006835645498763,0.0261473020585694,,0.0,1.7763568394002505e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0019960569916293,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0628318530717958,0.01,0,1,0.0006835645498768,0.0261473020585694,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4457821900141425,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0014043311365563,0.0374809887748481,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.014136744022835,0.0001264246419824,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0015183861555749,0.0389738754513745,,0.0007594814838484,0.0007594814838474,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037303769495338,0.0015192311616975,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.0922245479221194,0.0146779926762206,0,0,0.0021218262056119,0.0460755134307586,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.0099105313420298e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.0922245479221194,0.0146779926762206,0,1,0.3401094695132647,0.6126394309189755,,0.2494455971061115,0.2494455971061112,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030563750187866,0.5531280574917459,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.0922245479221194,0.0146779926762206,0,0,0.0015183861555749,0.0389738754513745,,2.997602166487923e-15,2.220446049250313e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0019507120014168,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.0922245479221194,0.0146779926762206,0,1,0.0015183861555749,0.0389738754513745,,1.3322676295501878e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4480029169935733,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0029977561330083,0.0547723118210452,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0141356129897758,0.0002746999158182,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0033251278700271,0.0576879241606269,,0.0016639482969788,0.0016639482969773,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037553180009126,0.0033291613713667,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.1353671238968632,0.0215443469003188,0,0,0.0045675962234426,0.0676226582075503,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.439483068883419e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.1353671238968632,0.0215443469003188,0,1,0.3404609798868928,0.612992532747167,,0.2497899549156143,0.249789954915613,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028750579804182,0.5538373722719798,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.1353671238968632,0.0215443469003188,0,0,0.0033251278700274,0.057687924160627,,1.6653345369377348e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0019063249928876,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.1353671238968632,0.0215443469003188,0,1,0.0033251278700277,0.0576879241606269,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4478316329768859,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.198691765315922,0.0316227766016837,0,1,0.0063487194065899,0.079742260315529,,8.881784197001252e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0138109929976053,0.0005990169010787,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.198691765315922,0.0316227766016837,0,1,0.0070089596566575,0.0837931039217432,,0.0035106421324201,0.0035106421324184,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035379350301809,0.0070278384325299,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.198691765315922,0.0316227766016837,0,0,0.0098232472411473,0.0992345227654035,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,7.839989848434925e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.198691765315922,0.0316227766016837,0,1,0.3411019495677766,0.613636123341564,,0.2504413982217573,0.2504413982217565,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0024734949693083,0.5553682466446217,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.198691765315922,0.0316227766016837,0,0,0.007008959656657,0.0837931039217433,,8.881784197001252e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0023714589769952,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.198691765315922,0.0316227766016837,0,1,0.007008959656657,0.0837931039217433,,1.7763568394002505e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4829528870177455,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0132084782914493,0.1151190024132331,,1.6653345369377348e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0168855530209839,0.0013094546586883,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0122705774065721,0.1109434626448918,,0.0061542259518178,0.0061542259518161,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0042030219919979,0.0123294321642567,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.2916396276132463,0.0464158883361277,0,0,0.0210832360127882,0.1455869116211941,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.3300526663661006e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.2916396276132463,0.0464158883361277,0,1,0.3428293272552878,0.6153687679898895,,0.2511273349201822,0.2511273349201813,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035090969759039,0.5585783163357562,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.2916396276132463,0.0464158883361277,0,0,0.0122705774065724,0.1109434626448919,,1.3322676295501878e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0019219960086047,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0122705774065722,0.1109434626448918,,1.7763568394002505e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5767259370186366,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.4280684318202959,0.068129206905796,0,1,0.0262050977393295,0.1624163214095499,,1.1102230246251563e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0194490979774855,0.0028381009138229,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.4280684318202959,0.068129206905796,0,1,0.0216625686096164,0.1475844622216673,,0.0108905867446248,0.010890586744623,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0048396729980595,0.0218464824397054,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.4280684318202959,0.068129206905796,0,0,0.045051479400504,0.2134728330397629,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.639717422425747e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.4280684318202959,0.068129206905796,0,1,0.3471961978327136,0.6197374476225187,,0.2518697529917894,0.2518697529917884,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039177170256152,0.5647635543246972,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.4280684318202959,0.068129206905796,0,0,0.0216625686096162,0.1475844622216675,,1.7763568394002505e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0019984240061603,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.4280684318202959,0.068129206905796,0,1,0.0216625686096169,0.1475844622216674,,1.6653345369377348e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4601960540167056,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,1,0.045911099775346,0.2155238091222081,,1.887379141862766e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0167003630194813,0.0062012574654155,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.6283185307179586,0.1,0,1,0.0361148278699867,0.1909107708020835,,0.0182234612041206,0.0182234612041196,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0047236359678208,0.0366249103645738,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.6283185307179586,0.1,0,0,0.0953562798745075,0.3126416333633798,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.779997885227204e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.6283185307179586,0.1,0,1,0.3556072054507475,0.6281069947112359,,0.2537484728316745,0.2537484728316737,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032159619731828,0.5748466350955318,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.6283185307179586,0.1,0,0,0.0361148278699868,0.1909107708020835,,1.7763568394002505e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0020602990407496,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.6283185307179586,0.1,0,1,0.0361148278699868,0.1909107708020835,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4387512900284491,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0763309016627509,0.2790087769341349,,1.5543122344752194e-15,7.771561172376097e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0159360579564236,0.0128805304996488,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0575743761315098,0.2417184910797556,,0.0292139144649338,0.0292139144649316,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036113929818384,0.0588747521480381,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,0.9222454792211944,0.1467799267622069,0,0,0.1977035783361186,0.4567055729801288,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,5.67000824958086e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.9222454792211944,0.1467799267622069,0,1,0.3648298338780221,0.6372195271735315,,0.2584973240963082,0.2584973240963074,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0024492249940522,0.5882379124389564,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,0.9222454792211944,0.1467799267622069,0,0,0.0575743761315092,0.2417184910797557,,1.3322676295501878e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.002114794042427,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0575743761315096,0.2417184910797556,,2.3314683517128287e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4700758560211397,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,1.353671238968633,0.2154434690031882,0,1,0.1259470568454694,0.3608102369274118,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0233731630141846,0.0233058443017796,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,1.353671238968633,0.2154434690031882,0,1,0.074769684065961,0.2760835700150753,,0.0381110688161374,0.0381110688161359,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0041292249807156,0.0769765803701061,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,1.353671238968633,0.2154434690031882,0,0,0.3917329381042683,0.6634534217095768,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,4.909816198050976e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,1.353671238968633,0.2154434690031882,0,1,0.3734802185880725,0.6457088731140401,,0.2632671499127686,0.2632671499127672,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029727080254815,0.6012524226709623,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,1.353671238968633,0.2154434690031882,0,0,0.0747696840659607,0.2760835700150752,,2.4424906541753444e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0020658299908973,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,1.353671238968633,0.2154434690031882,0,1,0.0747696840659603,0.2760835700150753,,1.887379141862766e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4534667520201765,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,1.5707963267948966,0.25,1,1,0.1495594376011051,0.3944785335481439,,1.3322676295501878e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0214291359880007,0.0286001417890494,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,1.5707963267948966,0.25,1,1,0.0754034371756189,0.2772744373035876,,0.0384405567910095,0.0384405567910081,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039817719953134,0.077649608363386,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,1.5707963267948966,0.25,1,0,0.4992919635044198,0.7647126761373526,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,1.1890078894793987e-06,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,1.5707963267948966,0.25,1,1,0.3744175465407053,0.646625540525866,,0.2638348216491013,0.2638348216491001,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030297979828901,0.6031307437026445,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,1.5707963267948966,0.25,1,0,0.0754034371756184,0.2772744373035878,,1.1102230246251563e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027673119911924,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,1.5707963267948966,0.25,1,1,0.075403437175618,0.2772744373035877,,1.887379141862766e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.448729490977712,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,1.9869176531592203,0.3162277660168379,0,1,0.1882831672255717,0.4450768672556907,,1.7763568394002505e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.02178194897715,0.0386377068427433,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,1.9869176531592203,0.3162277660168379,0,1,0.064273360273365,0.2556182944337266,,0.0326703562246042,0.0326703562246026,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033857550006359,0.0659014093905946,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,1.9869176531592203,0.3162277660168379,0,0,0.7011136743248292,0.952150228348042,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.949971869587898e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,1.9869176531592203,0.3162277660168379,0,1,0.3698909178475349,0.6421929528696113,,0.2622593713753639,0.2622593713753628,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027459490229375,0.5975548604902857,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,1.9869176531592203,0.3162277660168379,0,0,0.0642733602733648,0.2556182944337265,,2.1094237467877974e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028871489921584,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0642733602733651,0.2556182944337266,,1.6653345369377348e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3022545700077899,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,2.916396276132464,0.4641588833612777,0,1,0.2241981419985732,0.4882701095024711,,1.5543122344752194e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0295161150279454,0.0587800090417194,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,2.916396276132464,0.4641588833612777,0,1,0.0087495585124517,0.093641771631239,,0.0043843906971164,0.0043843906971149,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0061903260066173,0.008779433910972,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,2.916396276132464,0.4641588833612777,0,0,0.9859769423420351,1.327841111003254,,2.220446049250313e-16,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,3.74973751604557e-07,0.0,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,2.916396276132464,0.4641588833612777,0,1,0.3405619722700875,0.6130939621552216,,0.2493081206387237,0.2493081206387225,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0050740199512802,0.5557236965057076,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,ttsvd_candidate,8,8,2.916396276132464,0.4641588833612777,0,0,0.0087495585124514,0.093641771631239,,3.552713678800501e-15,2.3314683517128287e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0022472949931398,0.0,,,independent_ttsvd_candidate,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,2.916396276132464,0.4641588833612777,0,1,0.0087495585124517,0.093641771631239,,1.5543122344752194e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4607341830269433,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,3.141592653589793,0.5,1,1,0.2220664552055629,0.4857871738434377,,1.4432899320127037e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0245474540279246,0.0587492054223421,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,3.141592653589793,0.5,1,1,0.0,3.402584959435552e-15,,-1.5543122344752194e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004171947017312,2.7255652592973423e-32,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,no_update,8,8,3.141592653589793,0.5,1,0,0.9985839270088408,1.387349454686137,,0.0,1.5543122344752194e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",0,2.619926817715168e-07,0.0,,,,paper_benchmarks_ext
