task_type,gate_type,seed,q0,q1,separation,method,chi_max,chi0,theta,x_fraction,special_angle,substeps,infidelity,phase_aligned_error_exact,phase_aligned_error_selfref,norm_loss,norm_drift,max_bond,bond_profile,param_count,runtime_s,discarded_weight,variational_converged,variational_failed,failure_message,source
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.198691765315922,0.0316227766016837,0,1,0.3411019495677766,0.613636123341564,,0.2504413982217573,0.2504413982217565,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0024734949693083,0.5553682466446217,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.198691765315922,0.0316227766016837,0,1,0.007008959656657,0.0837931039217433,,1.7763568394002505e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4829528870177455,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0132084782914493,0.1151190024132331,,1.6653345369377348e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0168855530209839,0.0013094546586883,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0122705774065721,0.1109434626448918,,0.0061542259518178,0.0061542259518161,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0042030219919979,0.0123294321642567,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.2916396276132463,0.0464158883361277,0,1,0.3428293272552878,0.6153687679898895,,0.2511273349201822,0.2511273349201813,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035090969759039,0.5585783163357562,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.2916396276132463,0.0464158883361277,0,1,0.0122705774065722,0.1109434626448918,,1.7763568394002505e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5767259370186366,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.4280684318202959,0.068129206905796,0,1,0.0262050977393295,0.1624163214095499,,1.1102230246251563e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0194490979774855,0.0028381009138229,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.4280684318202959,0.068129206905796,0,1,0.0216625686096164,0.1475844622216673,,0.0108905867446248,0.010890586744623,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0048396729980595,0.0218464824397054,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.4280684318202959,0.068129206905796,0,1,0.3471961978327136,0.6197374476225187,,0.2518697529917894,0.2518697529917884,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039177170256152,0.5647635543246972,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.4280684318202959,0.068129206905796,0,1,0.0216625686096169,0.1475844622216674,,1.6653345369377348e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4601960540167056,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.6283185307179586,0.1,0,1,0.045911099775346,0.2155238091222081,,1.887379141862766e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0167003630194813,0.0062012574654155,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.6283185307179586,0.1,0,1,0.0361148278699867,0.1909107708020835,,0.0182234612041206,0.0182234612041196,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0047236359678208,0.0366249103645738,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.6283185307179586,0.1,0,1,0.3556072054507475,0.6281069947112359,,0.2537484728316745,0.2537484728316737,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0032159619731828,0.5748466350955318,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.6283185307179586,0.1,0,1,0.0361148278699868,0.1909107708020835,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4387512900284491,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0763309016627509,0.2790087769341349,,1.5543122344752196e-15,7.771561172376098e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0159360579564236,0.0128805304996488,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0575743761315098,0.2417184910797556,,0.0292139144649338,0.0292139144649316,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0036113929818384,0.0588747521480381,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,0.9222454792211944,0.1467799267622069,0,1,0.3648298338780221,0.6372195271735315,,0.2584973240963082,0.2584973240963074,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0024492249940522,0.5882379124389564,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,0.9222454792211944,0.1467799267622069,0,1,0.0575743761315096,0.2417184910797556,,2.3314683517128287e-15,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4700758560211397,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,1.353671238968633,0.2154434690031882,0,1,0.1259470568454694,0.3608102369274118,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0233731630141846,0.0233058443017796,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,1.353671238968633,0.2154434690031882,0,1,0.074769684065961,0.2760835700150753,,0.0381110688161374,0.0381110688161359,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0041292249807156,0.0769765803701061,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,1.353671238968633,0.2154434690031882,0,1,0.3734802185880725,0.6457088731140401,,0.2632671499127686,0.2632671499127672,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0029727080254815,0.6012524226709623,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,1.353671238968633,0.2154434690031882,0,1,0.0747696840659603,0.2760835700150753,,1.887379141862766e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4534667520201765,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,1.5707963267948966,0.25,1,1,0.1495594376011051,0.3944785335481439,,1.3322676295501878e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0214291359880007,0.0286001417890494,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,1.5707963267948966,0.25,1,1,0.0754034371756189,0.2772744373035876,,0.0384405567910095,0.0384405567910081,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0039817719953134,0.077649608363386,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,1.5707963267948966,0.25,1,1,0.3744175465407053,0.646625540525866,,0.2638348216491013,0.2638348216491001,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030297979828901,0.6031307437026445,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,1.5707963267948966,0.25,1,1,0.075403437175618,0.2772744373035877,,1.887379141862766e-15,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.448729490977712,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,1.9869176531592203,0.3162277660168379,0,1,0.1882831672255717,0.4450768672556907,,1.7763568394002505e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.02178194897715,0.0386377068427433,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,1.9869176531592203,0.3162277660168379,0,1,0.064273360273365,0.2556182944337266,,0.0326703562246042,0.0326703562246026,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033857550006359,0.0659014093905946,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,1.9869176531592203,0.3162277660168379,0,1,0.3698909178475349,0.6421929528696113,,0.2622593713753639,0.2622593713753628,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0027459490229375,0.5975548604902857,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,1.9869176531592203,0.3162277660168379,0,1,0.0642733602733651,0.2556182944337266,,1.6653345369377348e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3022545700077899,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,2.916396276132464,0.4641588833612777,0,1,0.2241981419985732,0.4882701095024711,,1.5543122344752196e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0295161150279454,0.0587800090417194,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,2.916396276132464,0.4641588833612777,0,1,0.0087495585124517,0.093641771631239,,0.0043843906971164,0.0043843906971149,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0061903260066173,0.008779433910972,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,2.916396276132464,0.4641588833612777,0,1,0.3405619722700875,0.6130939621552216,,0.2493081206387237,0.2493081206387225,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0050740199512802,0.5557236965057076,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,2.916396276132464,0.4641588833612777,0,1,0.0087495585124517,0.093641771631239,,1.5543122344752196e-15,3.3306690738754696e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4607341830269433,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,3.141592653589793,0.5,1,1,0.2220664552055629,0.4857871738434377,,1.4432899320127037e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0245474540279246,0.0587492054223421,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,3.141592653589793,0.5,1,1,0.0,3.402584959435552e-15,,-1.5543122344752196e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.004171947017312,2.7255652592973423e-32,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,3.141592653589793,0.5,1,1,0.3395410833330916,0.6120682395506034,,0.2490606116092772,0.2490606116092764,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034550300333648,0.5524833011295542,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,3.141592653589793,0.5,1,1,2.220446049250313e-16,3.402992266101404e-15,,1.3322676295501878e-15,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2150974969845265,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,4.280684318202959,0.6812920690579608,0,1,0.2222032989456221,0.4859468445985767,,1.7763568394002505e-15,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0248569030081853,0.0822197600536882,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,4.280684318202959,0.6812920690579608,0,1,0.06880003513839,0.2646241548365483,,0.0350129716614791,0.0350129716614777,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037955300067551,0.0706611359178463,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,4.280684318202959,0.6812920690579608,0,1,0.3702081217136141,0.6425040418026988,,0.2615080668222198,0.2615080668222187,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0031173229799605,0.5961387146699894,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,4.280684318202959,0.6812920690579608,0,1,0.0688000351383901,0.2646241548365483,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.3404331380152143,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,hybrid_tdvp,8,8,6.283185307179586,1.0,1,1,0.2550823879396495,0.5232855860616779,,6.661338147750939e-16,8.881784197001252e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0245252010063268,0.0862820873411577,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,mpo_zipup,8,8,6.283185307179586,1.0,1,1,0.0,3.394747620887613e-15,,-1.3322676295501878e-15,2.886579864025407e-15,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0035535410279408,3.3895990389440686e-32,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,tebd_swap,8,8,6.283185307179586,1.0,1,1,0.3395410833330914,0.6120682395506032,,0.2490606116092761,0.2490606116092751,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0028589630383066,0.5524833011295541,,,,paper_benchmarks_ext
angle_sweep,rxx,22,2,9,7,variational_mpo,8,8,6.283185307179586,1.0,1,1,0.0,3.011975641630372e-16,,1.3322676295501878e-15,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0096632009954191,0.0,1.0,0.0,best_init=input,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,8,8,0.0006283185307179,0.0001,0,1,7.570377824617226e-08,0.0002751431977439,,2.710341506784175e-09,2.710341839851082e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0103985560126602,5.4206810135225405e-09,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,8,8,0.0006283185307179,0.0001,0,1,7.570385307520412e-08,0.0002751433347248,,3.7851928480492354e-08,3.7851928813559255e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0037163330125622,7.570385501252917e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,8,8,0.0006283185307179,0.0001,0,1,0.4538588050758559,0.7224767628690365,,0.2939052760994526,0.2939052760994527,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0030095890397205,0.7432628770087286,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,8,8,0.0006283185307179,0.0001,0,1,7.57038529641818e-08,0.0002751433347248,,0.0,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2880533129791729,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,8,8,0.0009222454792211,0.0001467799267622,0,1,1.6310122907814417e-07,0.0004038579394774,,5.83919768093466e-09,5.8391982360461725e-09,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0099380539613775,1.1678400244689982e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,8,8,0.0009222454792211,0.0001467799267622,0,1,1.6310157824328544e-07,0.0004038583724627,,8.155079112004415e-08,8.155079134208877e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034349290071986,1.631015867208147e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,8,8,0.0009222454792211,0.0001467799267622,0,1,0.4538588215508369,0.7224767782973548,,0.2939051251131771,0.2939051251131769,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0025288900360465,0.7432626818296714,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,8,8,0.0009222454792211,0.0001467799267622,0,1,1.6310157868737465e-07,0.0004038583724627,,0.0,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.2750353250303305,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,8,8,0.0013536712389686,0.0002154434690031,0,1,3.513984579983642e-07,0.0005927887380514,,1.2580009811635762e-08,1.2580009922658064e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0096988650038838,2.5160026456666428e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,8,8,0.0013536712389686,0.0002154434690031,0,1,3.514000804782924e-07,0.0005927901064191,,1.757000501756423e-07,1.7570005050870918e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0033722050138749,3.514001182162704e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,8,8,0.0013536712389686,0.0002154434690031,0,1,0.4538588882936241,0.72247684079994,,0.2939049250868634,0.2939049250868638,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0023732869885861,0.743262457278576,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,8,8,0.0013536712389686,0.0002154434690031,0,1,3.51400079590114e-07,0.0005927901064191,,-2.220446049250313e-16,0.0,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.4727939899894409,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,8,8,0.0019869176531592,0.0003162277660168,0,1,7.57088664316008e-07,0.0008701085036359,,2.7102305732995543e-08,2.7102306288107065e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0209019629983231,5.420461559194454e-08,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,8,8,0.0019869176531592,0.0003162277660168,0,1,7.570961879643789e-07,0.0008701128269315,,3.785481640372623e-07,3.785481647033962e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0067297930363565,7.570963684725049e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,8,8,0.0019869176531592,0.0003162277660168,0,1,0.4538590779679901,0.7224770184241932,,0.2939046779829404,0.2939046779829405,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0050442119827494,0.7432622611023938,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,8,8,0.0019869176531592,0.0003162277660168,0,1,7.570961880754012e-07,0.0008701128269315,,-6.661338147750939e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5731788959819824,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,8,8,0.0029163962761324,0.0004641588833612,0,1,1.63117229368126e-06,0.0012771738172047,,5.8388555879140824e-08,5.8388556434252337e-08,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0229236230370588,1.1677711620106252e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,8,8,0.0029163962761324,0.0004641588833612,0,1,1.6312071713375786e-06,0.0012771874713644,,8.156039190687636e-07,8.156039194018305e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0076196290319785,1.6312080081426596e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,8,8,0.0029163962761324,0.0004641588833612,0,1,0.4538595539997381,0.7224774642133355,,0.2939044153817399,0.2939044153817404,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0051073849899694,0.7432622605669347,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,8,8,0.0029163962761324,0.0004641588833612,0,1,1.6312071712265563e-06,0.0012771874713644,,0.0,1.1102230246251563e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5711397510021925,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,8,8,0.0042806843182029,0.0006812920690579,0,1,3.5144863435032647e-06,0.0018746971569711,,1.2578936614549008e-07,1.2578936625651238e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0231821869965642,2.5157873676341777e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,8,8,0.0042806843182029,0.0006812920690579,0,1,3.5146479514525097e-06,0.0018747402591952,,1.757325519657904e-06,1.7573255201019933e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0071337890112772,3.514651833429731e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,8,8,0.0042806843182029,0.0006812920690579,0,1,0.4538606786365533,0.7224785174009234,,0.2939042453586552,0.2939042453586552,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0053335700067691,0.7432628788845357,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,8,8,0.0042806843182029,0.0006812920690579,0,1,3.5146479513414874e-06,0.0018747402591952,,-6.661338147750939e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.6041783189866692,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,8,8,0.0062831853071795,0.001,0,1,7.572453829651771e-06,0.0027518117969729,,2.709895882135882e-07,2.70989588879722e-07,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0239235000335611,5.419792325546382e-07,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,8,8,0.0062831853071795,0.001,0,1,7.57320221556057e-06,0.0027519477745243,,3.786608277489556e-06,3.7866082784887567e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0079106950433924,7.573220237158064e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,8,8,0.0062831853071795,0.001,0,1,0.4538632474176898,0.7224809229833041,,0.2939044591607489,0.2939044591607491,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0054343739757314,0.7432651199128806,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,8,8,0.0062831853071795,0.001,0,1,7.573202215005459e-06,0.0027519477745243,,-8.881784197001252e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5906870400067419,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,8,8,0.0092224547922119,0.001467799267622,0,1,1.631658815126613e-05,0.0040393879127167,,-6.661338147750939e-16,6.661338147750939e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0261894239811226,1.1675648887047566e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,8,8,0.0092224547922119,0.001467799267622,0,1,1.6320051643647915e-05,0.0040398166085114,,8.160059115636109e-06,8.16005911619122e-06,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0077765650348737,1.6320135319077e-05,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,tebd_swap,8,8,0.0092224547922119,0.001467799267622,0,1,0.4538689969931901,0.7224863072705933,,0.2939057687862793,0.2939057687862796,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0056575540220364,0.7432712809313958,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,variational_mpo,8,8,0.0092224547922119,0.001467799267622,0,1,1.6320051644092004e-05,0.0040398166085114,,-4.440892098500626e-16,2.220446049250313e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.5932982109952718,0.0,1.0,0.0,best_init=zipup,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,hybrid_tdvp,8,8,0.0135367123896863,0.0021544346900318,0,1,3.515982862234424e-05,0.0059295984418251,,-8.881784197001252e-16,4.440892098500626e-16,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.012244482000824,2.515159960063605e-06,,,,paper_benchmarks_ext
angle_sweep,rxx,33,2,9,7,mpo_zipup,8,8,0.0135367123896863,0.0021544346900318,0,1,3.517585159462655e-05,0.0059309494126137,,1.7588080465480438e-05,1.7588080466146572e-05,8,"[1, 2, 4, 8, 8, 8, 8, 8, 8, 8, 4, 2, 1]",936,0.0034497489687055,3.5176240241430946e-05,,,,paper_benchmarks_ext
