campaign_id,case,cumulative_runtime_s,method,repeat,step,step_runtime_s
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.6243211219552904,mpo_contract_compress,1,6,0.11626570299267769
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.7403169609606266,mpo_contract_compress,1,7,0.11599583900533617
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.8565194209804758,mpo_contract_compress,1,8,0.11620246001984924
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.9726094750221819,mpo_contract_compress,1,9,0.11609005404170603
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.0875571200158447,mpo_contract_compress,1,10,0.11494764499366283
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.205294763087295,mpo_contract_compress,1,11,0.1177376430714503
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.3412328641861677,mpo_contract_compress,1,12,0.13593810109887272
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.4597459601936862,mpo_contract_compress,1,13,0.11851309600751847
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.5789420302025974,mpo_contract_compress,1,14,0.11919607000891119
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.6965632282663137,mpo_contract_compress,1,15,0.11762119806371629
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.8150085982633755,mpo_contract_compress,1,16,0.11844536999706179
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.9333235892700031,mpo_contract_compress,1,17,0.11831499100662768
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.0540910742711276,mpo_contract_compress,1,18,0.12076748500112444
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.1815714072436094,mpo_contract_compress,1,19,0.12748033297248185
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.2999378802487627,mpo_contract_compress,1,20,0.11836647300515324
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.418516094214283,mpo_contract_compress,1,21,0.11857821396552026
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.537120205233805,mpo_contract_compress,1,22,0.11860411101952195
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.6553535813000053,mpo_contract_compress,1,23,0.11823337606620044
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.7728857112815604,mpo_contract_compress,1,24,0.11753212998155504
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.8910467523382977,mpo_contract_compress,1,25,0.1181610410567373
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.009444788331166,mpo_contract_compress,1,26,0.11839803599286824
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.1272760053398088,mpo_contract_compress,1,27,0.11783121700864285
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.2450493483338505,mpo_contract_compress,1,28,0.11777334299404174
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.3637605123221874,mpo_contract_compress,1,29,0.11871116398833692
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.4824523063143715,mpo_contract_compress,1,30,0.1186917939921841
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.601231609354727,mpo_contract_compress,1,31,0.11877930304035544
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.718585480353795,mpo_contract_compress,1,32,0.11735387099906802
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.83610604936257,mpo_contract_compress,1,33,0.11752056900877506
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.954675866290927,mpo_contract_compress,1,34,0.11856981692835689
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.072838456253521,mpo_contract_compress,1,35,0.11816258996259421
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.1912560992641374,mpo_contract_compress,1,36,0.1184176430106163
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.309754602261819,mpo_contract_compress,1,37,0.1184985029976815
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.0,mpo_contract_compress,2,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.06373183999676257,mpo_contract_compress,2,1,0.06373183999676257
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.16500506305601448,mpo_contract_compress,2,2,0.1012732230592519
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.2820821430068463,mpo_contract_compress,2,3,0.11707707995083183
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.3996579049853608,mpo_contract_compress,2,4,0.11757576197851449
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.5172993859741837,mpo_contract_compress,2,5,0.11764148098882288
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.6374711749376729,mpo_contract_compress,2,6,0.12017178896348923
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.7583352798828855,mpo_contract_compress,2,7,0.1208641049452126
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.8765246579423547,mpo_contract_compress,2,8,0.11818937805946916
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.9943780099274591,mpo_contract_compress,2,9,0.11785335198510438
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.1122988029383123,mpo_contract_compress,2,10,0.11792079301085323
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.2304391619982198,mpo_contract_compress,2,11,0.1181403590599075
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.3654160480946302,mpo_contract_compress,2,12,0.13497688609641045
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.483911760034971,mpo_contract_compress,2,13,0.1184957119403407
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.6015025599626824,mpo_contract_compress,2,14,0.11759079992771149
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.7192134889774024,mpo_contract_compress,2,15,0.11771092901472002
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.83588206989225,mpo_contract_compress,2,16,0.11666858091484755
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.9535627278964967,mpo_contract_compress,2,17,0.11768065800424665
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.0721874048467726,mpo_contract_compress,2,18,0.1186246769502759
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.190655130892992,mpo_contract_compress,2,19,0.11846772604621947
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.308018776937388,mpo_contract_compress,2,20,0.11736364604439586
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.425670866970904,mpo_contract_compress,2,21,0.11765209003351629
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.5452877799980342,mpo_contract_compress,2,22,0.11961691302713007
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.665835486026481,mpo_contract_compress,2,23,0.12054770602844656
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.788718656054698,mpo_contract_compress,2,24,0.12288317002821714
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.9117338469950482,mpo_contract_compress,2,25,0.1230151909403503
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.0303201919887215,mpo_contract_compress,2,26,0.11858634499367326
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.1472418080084026,mpo_contract_compress,2,27,0.1169216160196811
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.265290764044039,mpo_contract_compress,2,28,0.11804895603563637
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.3868623120943084,mpo_contract_compress,2,29,0.12157154805026948
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.504728273139335,mpo_contract_compress,2,30,0.11786596104502678
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.6249329270794988,mpo_contract_compress,2,31,0.12020465394016355
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.7451587161049247,mpo_contract_compress,2,32,0.12022578902542591
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.8613298130221665,mpo_contract_compress,2,33,0.11617109691724181
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.9770745791029185,mpo_contract_compress,2,34,0.11574476608075202
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.093111744150519,mpo_contract_compress,2,35,0.11603716504760087
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.210648961132392,mpo_contract_compress,2,36,0.11753721698187292
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.326474757050164,mpo_contract_compress,2,37,0.11582579591777176
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.0,tebd_swap,0,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.06393530801869929,tebd_swap,0,1,0.06393530801869929
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.16520799801219255,tebd_swap,0,2,0.10127268999349326
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.2791089750826359,tebd_swap,0,3,0.11390097707044333
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.3929211910581216,tebd_swap,0,4,0.11381221597548574
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.5069570830091834,tebd_swap,0,5,0.11403589195106179
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.6215088629396632,tebd_swap,0,6,0.11455177993047982
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.7359957669395953,tebd_swap,0,7,0.11448690399993211
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.850870958995074,tebd_swap,0,8,0.11487519205547869
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.9651556580793113,tebd_swap,0,9,0.11428469908423722
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.0805246100062504,tebd_swap,0,10,0.11536895192693919
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.2029541489901021,tebd_swap,0,11,0.12242953898385167
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.3349962549982592,tebd_swap,0,12,0.13204210600815713
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.4509580839658156,tebd_swap,0,13,0.11596182896755636
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.5658416938968003,tebd_swap,0,14,0.11488360993098468
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.681578846881166,tebd_swap,0,15,0.11573715298436582
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.7984283898258582,tebd_swap,0,16,0.11684954294469208
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.9159848438575864,tebd_swap,0,17,0.11755645403172821
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.0330963948508725,tebd_swap,0,18,0.11711155099328607
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.149729392840527,tebd_swap,0,19,0.11663299798965454
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.2666092629078776,tebd_swap,0,20,0.11687987006735057
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.3839035449782386,tebd_swap,0,21,0.11729428207036108
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.5007825479842722,tebd_swap,0,22,0.1168790030060336
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.616189248044975,tebd_swap,0,23,0.11540670006070286
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.7323391570243984,tebd_swap,0,24,0.11614990897942334
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.848953003063798,tebd_swap,0,25,0.1166138460393995
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.9657477190485224,tebd_swap,0,26,0.11679471598472446
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.0826975509990007,tebd_swap,0,27,0.11694983195047826
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.198478352976963,tebd_swap,0,28,0.11578080197796226
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.314991184975952,tebd_swap,0,29,0.11651283199898899
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.431566976942122,tebd_swap,0,30,0.11657579196617007
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.547734363935888,tebd_swap,0,31,0.11616738699376583
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.6645211909199134,tebd_swap,0,32,0.11678682698402554
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.78030785091687,tebd_swap,0,33,0.11578665999695659
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.896598895895295,tebd_swap,0,34,0.1162910449784249
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.013137287925929,tebd_swap,0,35,0.11653839203063399
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.129814089857973,tebd_swap,0,36,0.11667680193204433
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.251209326903336,tebd_swap,0,37,0.12139523704536259
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.0,tebd_swap,1,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.06259841599967331,tebd_swap,1,1,0.06259841599967331
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.16228544898331165,tebd_swap,1,2,0.09968703298363835
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.27768747694790363,tebd_swap,1,3,0.11540202796459198
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.3931424629408866,tebd_swap,1,4,0.11545498599298298
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.5084631169447675,tebd_swap,1,5,0.11532065400388092
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.624716019956395,tebd_swap,1,6,0.1162529030116275
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.7410405609989539,tebd_swap,1,7,0.11632454104255885
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.8565449329325929,tebd_swap,1,8,0.11550437193363905
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.9723703099880368,tebd_swap,1,9,0.11582537705544382
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.0923906540265307,tebd_swap,1,10,0.12002034403849393
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.210251008043997,tebd_swap,1,11,0.1178603540174663
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.3464792059967294,tebd_swap,1,12,0.13622819795273244
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.4653148790821433,tebd_swap,1,13,0.11883567308541387
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.5832889501471072,tebd_swap,1,14,0.11797407106496394
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.70056615723297,tebd_swap,1,15,0.11727720708586276
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.8194839601637796,tebd_swap,1,16,0.11891780293080956
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.935516367200762,tebd_swap,1,17,0.11603240703698248
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.051703836186789,tebd_swap,1,18,0.11618746898602694
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.167244540178217,tebd_swap,1,19,0.11554070399142802
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.283886296208948,tebd_swap,1,20,0.1166417560307309
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.4006785282399505,tebd_swap,1,21,0.11679223203100264
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.51707492233254,tebd_swap,1,22,0.11639639409258962
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.6330961423227564,tebd_swap,1,23,0.1160212199902162
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.7492148652672768,tebd_swap,1,24,0.11611872294452041
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.8649163083173335,tebd_swap,1,25,0.1157014430500567
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.9817869723774493,tebd_swap,1,26,0.11687066406011581
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.098374183406122,tebd_swap,1,27,0.11658721102867275
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.2135211774148047,tebd_swap,1,28,0.11514699400868267
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.329741435474716,tebd_swap,1,29,0.11622025805991143
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.447004532557912,tebd_swap,1,30,0.11726309708319604
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.5636467726435512,tebd_swap,1,31,0.11664224008563906
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.6807652576826513,tebd_swap,1,32,0.11711848503910005
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.796616155654192,tebd_swap,1,33,0.11585089797154069
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.9128910007420927,tebd_swap,1,34,0.11627484508790076
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.02935397264082,tebd_swap,1,35,0.11646297189872712
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.145866574603133,tebd_swap,1,36,0.11651260196231306
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.261934157577343,tebd_swap,1,37,0.11606758297421038
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.0,tebd_swap,2,0,0.0
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.06205463607329875,tebd_swap,2,1,0.06205463607329875
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.16164460207801312,tebd_swap,2,2,0.09958996600471437
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.27634483110159636,tebd_swap,2,3,0.11470022902358323
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.3913235751679167,tebd_swap,2,4,0.11497874406632036
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.505469337105751,tebd_swap,2,5,0.11414576193783432
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.6204940330935642,tebd_swap,2,6,0.11502469598781317
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.7355166650377214,tebd_swap,2,7,0.11502263194415718
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.8509401860646904,tebd_swap,2,8,0.11542352102696896
circuit-fixed-endpoint-timing-v1,heisenberg_1d,0.9660839691059664,tebd_swap,2,9,0.11514378304127604
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.0816140851238742,tebd_swap,2,10,0.11553011601790786
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.2099545911187306,tebd_swap,2,11,0.12834050599485636
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.3438565850956365,tebd_swap,2,12,0.13390199397690594
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.4602851801319048,tebd_swap,2,13,0.11642859503626823
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.5759657101007178,tebd_swap,2,14,0.11568052996881306
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.6925820540636778,tebd_swap,2,15,0.11661634396295995
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.8094593870919198,tebd_swap,2,16,0.11687733302824199
circuit-fixed-endpoint-timing-v1,heisenberg_1d,1.9262971531134099,tebd_swap,2,17,0.1168377660214901
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.0421243601012975,tebd_swap,2,18,0.11582720698788762
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.1597718390403315,tebd_swap,2,19,0.11764747893903404
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.2758983849780634,tebd_swap,2,20,0.11612654593773186
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.391720706014894,tebd_swap,2,21,0.11582232103683054
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.514242985052988,tebd_swap,2,22,0.12252227903809398
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.6316838160855696,tebd_swap,2,23,0.11744083103258163
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.749647800112143,tebd_swap,2,24,0.1179639840265736
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.8681886941194534,tebd_swap,2,25,0.11854089400731027
circuit-fixed-endpoint-timing-v1,heisenberg_1d,2.9872298100963235,tebd_swap,2,26,0.11904111597687006
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.106071164133027,tebd_swap,2,27,0.1188413540367037
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.2233797281514853,tebd_swap,2,28,0.11730856401845813
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.34167346812319,tebd_swap,2,29,0.11829373997170478
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.4601735720643774,tebd_swap,2,30,0.11850010394118726
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.576778682996519,tebd_swap,2,31,0.11660511093214154
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.6934963669627905,tebd_swap,2,32,0.11671768396627158
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.8088834040099755,tebd_swap,2,33,0.115387037047185
circuit-fixed-endpoint-timing-v1,heisenberg_1d,3.92534095805604,tebd_swap,2,34,0.11645755404606462
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.042291964055039,tebd_swap,2,35,0.11695100599899888
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.15916405513417,tebd_swap,2,36,0.11687209107913077
circuit-fixed-endpoint-timing-v1,heisenberg_1d,4.276537074125372,tebd_swap,2,37,0.11737301899120212
circuit-fixed-endpoint-timing-v1,ising_2d,0.0,gate_local_2tdvp,0,0,0.0
circuit-fixed-endpoint-timing-v1,ising_2d,0.27271832106634974,gate_local_2tdvp,0,1,0.27271832106634974
circuit-fixed-endpoint-timing-v1,ising_2d,0.6200444661080837,gate_local_2tdvp,0,2,0.347326145041734
circuit-fixed-endpoint-timing-v1,ising_2d,1.1093951280927286,gate_local_2tdvp,0,3,0.48935066198464483
